loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0006572,C000218,08/06/2021,v1_old_policy,28,,8300,630,self_employed,paid_search,Wales,none,Employer_0765,PC242,0.382,0,0,0,9955,49,C,approve,0,0,0,fully_repaid,13/10/2023,13.5,0
L0006535,C005496,02/08/2021,v1_old_policy,42,,11762,,employed,affiliate,South East,none,Employer_0156,PC351,0.748,0,0,1,10370,84,A,approve,0,0,0,current,15/09/2023,18.6,0
L0008913,C001072,13/08/2021,v1_old_policy,33,104401,1991,637,employed,affiliate,Midlands,none,Employer_1197,PC243,0.069,0,0,0,2775,106,A,approve,0,0,0,fully_repaid,26/12/2023,12,0
L0008275,C006162,16/11/2022,v2_tighter_policy,73,18091,12705,542,employed,paid_search,Midlands,none,Employer_1132,PC016,0.811,3,0,0,12767,47,C,approve,0,0,0,fully_repaid,08/08/2024,24.4,0
L0002330,C000469,19/07/2023,v2_tighter_policy,65,18497,2686,586,employed,broker,North West,B0178,Employer_0535,PC424,0.223,1,0,0,3183,75,A,approve,0,0,0,fully_repaid,06/02/2024,9.7,0
L0003515,C007000,28/08/2023,v2_tighter_policy,37,16700,10734,756,student,direct,Scotland,none,Employer_1000,PC185,0.82,0,0,0,9528,65,B,refer,0,0,0,fully_repaid,09/04/2024,19.3,0
L0002187,C001856,27/10/2022,v2_tighter_policy,39,,7718,,self_employed,direct,Midlands,none,Employer_0790,PC332,0.209,3,0,1,6737,73,A,refer,0,0,0,fully_repaid,30/04/2023,8.6,0
L0000195,C000631,06/12/2022,v2_tighter_policy,73,96223,8277,630,employed,direct,Scotland,none,Employer_0386,PC190,0.199,1,1,0,9520,65,B,refer,0,0,0,fully_repaid,09/05/2025,6.6,0
L0007257,C004627,27/03/2022,v1_old_policy,68,,18650,717,self_employed,direct,Midlands,none,Employer_0455,PC092,0.596,1,0,0,21708,60,B,approve,5,0,0,current,30/04/2024,10.9,0
L0005666,C001455,28/03/2022,v1_old_policy,34,14818,16560,788,employed,direct,South East,none,Employer_1170,PC344,1.205,0,0,0,16050,73,A,approve,0,0,0,current,23/04/2024,31,0
L0005059,C004545,08/07/2021,v1_old_policy,27,74969,7725,597,employed,affiliate,North West,none,Employer_1138,PC070,0.157,0,0,0,7294,55,C,refer,0,0,0,fully_repaid,14/09/2023,23.4,0
L0000802,C003711,11/10/2021,v1_old_policy,71,22984,4921,639,employed,affiliate,Midlands,none,Employer_0873,PC242,0.411,0,0,0,4426,52,C,approve,10,0,0,fully_repaid,05/07/2022,10.2,0
L0008848,C002550,08/11/2021,v1_old_policy,74,65851,4596,569,retired,direct,North West,none,Employer_0323,PC363,0.245,2,0,0,5023,82,A,approve,0,0,0,current,20/04/2024,5.9,0
L0009928,C001520,10/11/2022,v2_tighter_policy,37,22225,14127,743,employed,broker,Midlands,B0110,Employer_0154,PC479,0.782,0,0,0,14284,49,C,refer,0,0,0,current,22/03/2024,14.7,0
L0002068,C002379,29/09/2023,v2_tighter_policy,25,52711,4863,687,employed,direct,Midlands,none,Employer_0020,PC051,0.141,0,0,0,4207,58,B,approve,0,0,0,fully_repaid,19/02/2025,-4.2,0
L0009082,C001349,14/08/2023,v2_tighter_policy,32,65590,8948,462,retired,direct,North West,none,Employer_0722,PC482,0.206,0,0,0,11569,72,A,approve,0,0,0,current,28/10/2024,13.1,0
L0008744,C002924,18/04/2021,v1_old_policy,65,35672,9954,600,employed,direct,Scotland,none,Employer_0578,PC224,0.445,1,1,0,9768,84,A,approve,0,0,0,current,09/06/2023,10.3,0
L0000644,C005546,22/07/2023,v2_tighter_policy,67,33991,4259,595,employed,direct,Midlands,none,Employer_0996,PC251,0.044,0,0,0,3699,67,B,approve,0,0,0,fully_repaid,22/09/2025,11.2,0
L0009374,C002019,06/03/2023,v2_tighter_policy,67,26816,4814,700,employed,direct,Other,none,Employer_0305,PC181,0.42,2,1,0,4281,71,A,approve,5,0,0,current,14/06/2025,13.1,0
L0005103,C003594,06/01/2023,v2_tighter_policy,39,32983,3321,618,employed,broker,Midlands,B0170,Employer_1170,PC090,0.202,1,0,0,4440,67,B,approve,5,0,0,current,06/05/2025,13.5,0
L0005460,C006471,08/05/2023,v2_tighter_policy,36,205457,8863,683,employed,direct,South East,none,Employer_1189,PC029,0,1,0,0,7949,86,A,approve,0,0,0,fully_repaid,15/02/2024,5.1,0
L0001637,C004476,20/01/2022,v1_old_policy,33,44221,5275,609,employed,direct,North West,none,Employer_1179,PC406,0.234,2,1,1,4686,81,A,approve,0,0,0,current,01/11/2022,20.2,0
L0000120,C003165,04/09/2022,v2_tighter_policy,63,47214,14873,680,employed,broker,Midlands,B0104,Employer_0325,PC054,0.432,2,1,1,16473,72,A,decline_recommended,0,0,0,fully_repaid,30/09/2023,-0.5,0
L0002981,C000434,13/10/2021,v1_old_policy,23,36319,5003,606,self_employed,direct,Other,none,Employer_0225,PC217,0.129,0,0,0,4211,74,A,refer,10,0,0,current,26/05/2022,7.2,0
L0005069,C006898,01/01/2022,v1_old_policy,35,47790,3891,589,employed,paid_search,Midlands,none,Employer_0738,PC047,0.125,1,0,0,4048,69,B,approve,10,0,0,fully_repaid,02/06/2023,19,0
L0003074,C004187,02/11/2023,v2_tighter_policy,38,29015,7525,522,student,direct,London,none,Employer_0645,PC196,0.274,1,0,0,8206,51,C,approve,5,0,0,fully_repaid,02/06/2024,20.4,0
L0008927,C006979,22/06/2021,v1_old_policy,32,45298,12946,671,retired,direct,Midlands,none,Employer_0137,PC040,0.39,1,0,0,9022,26,D,decline_recommended,167,1,193.22,charged_off,18/12/2021,88.4,1
L0003278,C007149,01/03/2021,v1_old_policy,34,,4541,,student,direct,Midlands,none,Employer_0010,PC213,0.145,0,0,1,6215,90,A,refer,0,0,0,fully_repaid,17/01/2023,15.5,0
L0002135,C004935,05/09/2021,v1_old_policy,42,31105,34877,675,employed,broker,North West,B0014,Employer_0788,PC126,1.171,0,0,0,33945,83,A,approve,0,0,0,fully_repaid,17/09/2022,9.8,0
L0008941,C006520,05/01/2023,v2_tighter_policy,36,104408,3925,743,self_employed,direct,Scotland,none,Employer_0086,PC242,0.19,0,0,0,3732,65,B,approve,0,0,0,current,19/04/2024,7.2,0
L0004970,C006158,05/03/2021,v1_old_policy,69,,5608,590,self_employed,direct,North West,none,Employer_0464,PC497,0.28,3,0,0,3788,14,D,refer,76,0,263.87,charged_off,03/02/2022,84.1,1
L0006195,C002809,03/08/2022,v2_tighter_policy,27,56973,14186,570,employed,direct,North West,none,Employer_0969,PC342,0.438,0,0,0,11552,91,A,refer,0,0,0,current,14/09/2024,15.7,0
L0000134,C005723,15/02/2021,v1_old_policy,33,22284,10694,614,employed,direct,Midlands,none,Employer_0829,PC275,0.608,1,0,0,13204,68,B,approve,5,0,0,current,04/05/2022,6.1,0
L0007731,C002333,02/06/2022,v1_old_policy,25,41797,5728,572,employed,broker,South East,B0010,Employer_0397,PC472,0.353,0,0,0,5996,45,C,decline_recommended,0,0,0,current,10/10/2023,14.2,0
L0005324,C006569,18/09/2023,v2_tighter_policy,55,21705,27785,712,student,direct,Scotland,none,Employer_0020,PC383,1.262,0,0,0,28863,89,A,approve,0,0,0,fully_repaid,06/02/2025,28,0
L0009640,C002578,24/03/2023,v2_tighter_policy,65,29862,6922,713,employed,broker,London,B0162,Employer_0595,PC149,0.281,0,0,0,9688,97,A,refer,10,0,0,current,05/01/2025,26.2,0
L0006160,C001718,23/10/2022,v2_tighter_policy,70,,3741,650,self_employed,direct,Midlands,none,Employer_0903,PC081,0.303,0,0,0,3446,65,B,approve,0,0,0,current,10/08/2023,13.2,0
L0002559,C004243,06/03/2021,v1_old_policy,35,34941,11117,473,self_employed,broker,North West,B0277,Employer_0901,PC159,0.353,1,0,0,8653,34,D,decline_recommended,98,1,480.73,defaulted,26/08/2021,88.6,1
L0000062,C002639,21/07/2023,v2_tighter_policy,35,54311,33789,541,employed,direct,Scotland,none,Employer_0566,PC230,0.719,1,0,0,34640,35,D,refer,0,0,0,fully_repaid,01/09/2024,13.4,0
L0001358,C000741,26/02/2022,v1_old_policy,46,59413,12058,667,employed,broker,South East,B0040,Employer_0290,PC229,0.411,0,0,0,14763,66,B,decline_recommended,0,0,0,fully_repaid,12/05/2024,17.7,0
L0006725,C004213,15/06/2022,v1_old_policy,35,122664,10099,,employed,direct,Midlands,none,Employer_0489,PC370,0.149,0,0,1,7691,45,C,refer,60,0,2192.17,charged_off,07/05/2023,87.6,1
L0002467,C004892,05/09/2021,v1_old_policy,65,,1500,765,unemployed,broker,Wales,B0285,Employer_1079,PC217,0,2,0,0,1630,58,B,approve,0,0,0,current,10/05/2023,38.8,0
L0000679,C006738,31/10/2021,v1_old_policy,58,18679,5345,648,employed,affiliate,South East,none,Employer_0117,PC477,0.558,2,0,0,4388,73,A,approve,0,0,0,fully_repaid,29/03/2023,16.7,0
L0006797,C004982,12/12/2023,v2_tighter_policy,52,25733,14284,688,unemployed,broker,Scotland,B0194,Employer_1127,PC084,0.709,0,0,0,18567,83,A,refer,5,0,0,fully_repaid,22/11/2024,14.4,0
L0000741,C005490,09/06/2021,v1_old_policy,31,36682,6646,,student,broker,London,B0276,Employer_0458,PC094,0.405,0,0,1,8987,62,B,decline_recommended,0,0,0,fully_repaid,30/04/2022,12.6,0
L0005307,C005360,14/02/2021,v1_old_policy,55,17390,2827,624,employed,direct,London,none,Employer_0825,PC081,0.334,0,0,0,3909,76,A,approve,0,0,0,fully_repaid,21/12/2022,30.6,0
L0007627,C000443,21/11/2023,v2_tighter_policy,56,94799,14542,611,unemployed,paid_search,Midlands,none,Employer_0684,PC327,0.332,2,0,0,17622,96,A,approve,0,0,0,fully_repaid,26/02/2026,1.5,0
L0003641,C006681,22/12/2022,v2_tighter_policy,62,19502,8837,702,employed,direct,Midlands,none,Employer_0663,PC419,0.646,0,0,0,10385,76,A,refer,0,0,0,current,21/01/2025,-2.1,0
L0000444,C003660,15/08/2023,v2_tighter_policy,53,29538,6629,739,unemployed,direct,Midlands,none,Employer_0294,PC200,0.359,0,0,0,7947,62,B,refer,10,0,0,current,02/03/2025,17.6,0
L0008140,C005538,12/12/2022,v2_tighter_policy,44,18798,5138,663,unemployed,direct,South East,none,Employer_0947,PC480,0.386,3,1,0,4455,84,A,refer,5,1,0,current,27/07/2023,16.4,0
L0003258,C004063,16/02/2022,v1_old_policy,39,50865,9460,718,retired,broker,South East,B0028,Employer_1196,PC406,0.186,1,0,0,12494,91,A,approve,0,0,0,fully_repaid,17/11/2023,16.3,0
L0004663,C002712,28/08/2023,v2_tighter_policy,54,21338,12071,509,employed,direct,South East,none,Employer_1140,PC238,0.607,0,0,0,8430,54,C,approve,166,1,2376.67,charged_off,04/11/2023,124.1,1
L0001873,C006779,20/09/2021,v1_old_policy,62,46729,10858,653,employed,affiliate,London,none,Employer_0674,PC202,0.386,0,0,0,11816,76,A,approve,5,0,0,fully_repaid,24/05/2023,17.5,0
L0006366,C005947,02/09/2021,v1_old_policy,56,59147,13743,601,student,paid_search,North West,none,Employer_0898,PC019,0.298,1,0,0,14890,79,A,refer,0,0,0,current,16/11/2023,6.6,0
L0002596,C003604,17/04/2023,v2_tighter_policy,73,,2108,614,self_employed,direct,Scotland,none,Employer_0052,PC245,0.368,0,0,0,1724,57,B,approve,5,0,0,current,07/04/2025,14.1,0
L0001717,C002729,31/08/2022,v2_tighter_policy,56,32791,6691,669,student,direct,South East,none,Employer_0360,PC073,0.255,0,0,0,5902,63,B,refer,0,0,0,current,13/12/2023,20.2,0
L0002912,C003397,19/03/2023,v2_tighter_policy,65,35981,6408,447,employed,direct,Other,none,Employer_0906,PC079,0.326,1,0,0,6283,59,B,approve,0,0,0,current,18/09/2023,9.7,0
L0002843,C003477,01/08/2022,v2_tighter_policy,24,58294,10528,679,employed,broker,North West,B0143,Employer_0439,PC375,0.289,0,0,0,10186,76,A,approve,0,0,0,fully_repaid,29/09/2023,4.3,0
L0004027,C003175,26/02/2023,v2_tighter_policy,21,,4758,679,employed,affiliate,North West,none,Employer_1197,PC473,0.249,1,0,1,3812,53,C,refer,0,0,0,fully_repaid,31/12/2024,1,0
L0005488,C006198,31/08/2021,v1_old_policy,66,134240,3364,700,employed,affiliate,Wales,none,Employer_1128,PC112,0.221,1,0,0,4543,68,B,approve,5,0,0,fully_repaid,01/07/2023,5.7,0
L0008634,C005857,05/06/2023,v2_tighter_policy,37,29226,28834,799,student,broker,London,B0104,Employer_1040,PC042,1.143,1,0,0,30929,75,A,approve,0,0,0,current,08/02/2024,14.1,0
L0008037,C000631,18/02/2023,v2_tighter_policy,38,48279,9927,586,self_employed,broker,South East,B0288,Employer_0238,PC262,0.386,1,0,0,11996,47,C,approve,0,0,0,fully_repaid,01/08/2025,11.3,0
L0009232,C004192,03/06/2021,v1_old_policy,36,24841,2469,560,employed,affiliate,Scotland,none,Employer_0047,PC005,0.105,2,0,0,2476,60,B,approve,0,0,0,fully_repaid,01/10/2023,9.6,0
L0000489,C004363,20/05/2022,v1_old_policy,35,50354,18476,620,employed,broker,South East,B0176,Employer_0424,PC382,0.505,0,0,0,18605,87,A,refer,0,0,0,fully_repaid,23/05/2023,10.6,0
L0000493,C004342,12/07/2022,v2_tighter_policy,20,73568,11298,609,employed,direct,London,none,Employer_0673,PC229,0.239,0,0,0,13074,58,B,approve,0,0,0,current,11/04/2024,10.4,0
L0000690,C007175,17/02/2022,v1_old_policy,73,40515,8347,524,student,direct,Other,none,Employer_0775,PC386,0.462,1,0,0,6941,40,D,decline_recommended,68,1,2228.13,defaulted,09/09/2022,114,1
L0003821,C000079,30/03/2023,v2_tighter_policy,68,49710,12335,689,student,affiliate,Scotland,none,Employer_0496,PC442,0.396,1,0,0,16335,78,A,approve,5,0,0,current,24/05/2024,31.4,0
L0000602,C005321,22/03/2021,v1_old_policy,29,45608,7544,491,unemployed,direct,South East,none,Employer_0043,PC431,0.295,0,0,0,7037,52,C,approve,0,0,0,fully_repaid,14/12/2021,22.8,0
L0001911,C006393,03/12/2022,v2_tighter_policy,73,40509,4951,751,employed,direct,Other,none,Employer_0371,PC306,0.236,0,0,0,5151,88,A,approve,0,0,0,current,24/05/2024,-1.6,0
L0001014,C003738,06/06/2022,v1_old_policy,70,32477,5031,635,employed,direct,North West,none,Employer_0498,PC375,0.09,1,0,0,5997,48,C,decline_recommended,0,0,0,current,25/10/2024,-2.6,0
L0006156,C000629,22/07/2022,v2_tighter_policy,71,16661,3748,743,self_employed,broker,Midlands,B0232,Employer_0896,PC068,0.313,1,0,0,4151,68,B,approve,0,0,0,fully_repaid,02/06/2024,16.5,0
L0001993,C004600,28/09/2022,v2_tighter_policy,37,20029,6233,801,employed,affiliate,Midlands,none,Employer_0093,PC233,0.47,3,0,0,5808,88,A,approve,0,0,0,fully_repaid,10/07/2024,16.8,0
L0005769,C003948,07/03/2021,v1_old_policy,70,52421,2826,606,employed,broker,South East,B0130,Employer_1120,PC285,0.163,0,0,0,3203,71,A,approve,0,0,0,fully_repaid,04/04/2022,19.1,0
L0003757,C003940,13/01/2023,v2_tighter_policy,20,70327,26551,495,unemployed,direct,Wales,none,Employer_0441,PC208,0.604,1,0,0,36837,67,B,refer,0,0,0,fully_repaid,22/05/2025,10.9,0
L0002366,C002428,07/11/2022,v2_tighter_policy,31,43051,13743,669,employed,broker,Other,B0179,Employer_0100,PC369,0.409,0,0,0,16194,58,B,approve,0,0,0,current,20/01/2024,8.6,0
L0005283,C005471,29/09/2023,v2_tighter_policy,47,42863,5986,672,employed,broker,London,B0238,Employer_1181,PC491,0.346,1,0,0,7587,78,A,approve,0,0,0,fully_repaid,09/01/2026,11.3,0
L0004370,C004020,11/02/2021,v1_old_policy,74,88640,4630,588,employed,broker,Other,B0092,Employer_0137,PC459,0.053,0,0,0,4968,76,A,refer,0,0,0,current,23/08/2021,18.1,0
L0006883,C001352,04/12/2021,v1_old_policy,23,,18787,747,self_employed,broker,South East,B0184,Employer_0712,PC483,0.591,0,0,1,16319,40,D,decline_recommended,176,0,11055.76,defaulted,05/12/2022,70.2,1
L0007011,C004083,02/11/2021,v1_old_policy,55,65656,6110,703,employed,paid_search,Scotland,none,Employer_0697,PC154,0.234,1,0,0,7588,103,A,refer,0,0,0,fully_repaid,25/11/2022,7.5,0
L0001361,C000483,09/08/2023,v2_tighter_policy,46,19392,6825,642,unemployed,direct,Scotland,none,Employer_0398,PC250,0.522,0,0,0,7089,85,A,approve,0,0,0,fully_repaid,06/03/2024,12.2,0
L0008461,C007028,14/03/2021,v1_old_policy,70,54913,8181,696,employed,direct,Other,none,Employer_1127,PC258,0.374,0,0,0,11328,91,A,approve,0,0,0,current,19/05/2023,14.2,0
L0001526,C002296,11/01/2022,v1_old_policy,70,,11633,765,self_employed,direct,South East,none,Employer_0896,PC216,0.416,0,0,0,12581,65,B,approve,10,0,0,current,09/04/2024,10.5,0
L0001327,C000610,23/05/2021,v1_old_policy,62,34828,5150,572,retired,affiliate,South East,none,Employer_0380,PC024,0.129,1,0,0,5067,80,A,approve,0,0,0,current,01/03/2022,9.7,0
L0008507,C003821,02/05/2023,v2_tighter_policy,18,28695,5329,679,student,broker,Other,B0257,Employer_0012,PC443,0.247,2,1,0,5647,69,B,refer,5,0,0,fully_repaid,08/04/2024,11.4,0
L0009031,C002162,19/10/2023,v2_tighter_policy,52,39726,4109,618,employed,direct,Wales,none,Employer_0072,PC127,0.182,0,0,0,3402,77,A,approve,0,0,0,current,21/05/2024,-0.2,0
L0001551,C006144,11/02/2021,v1_old_policy,37,27813,10184,715,self_employed,affiliate,South East,none,Employer_0759,PC337,0.482,1,0,0,9497,50,C,approve,0,0,0,fully_repaid,27/11/2021,-1.4,0
L0007769,C007015,02/07/2022,v2_tighter_policy,46,109792,6567,474,employed,direct,Other,none,Employer_0503,PC289,0.142,0,0,0,6765,84,A,approve,5,0,0,current,13/07/2024,19.6,0
L0009908,C004507,03/12/2021,v1_old_policy,71,13684,6563,530,employed,direct,Other,none,Employer_0497,PC147,0.475,2,1,0,6444,76,A,approve,0,0,0,current,21/04/2023,8.7,0
L0001337,C002133,21/12/2022,v2_tighter_policy,28,30591,5835,585,self_employed,direct,Midlands,none,Employer_0985,PC491,0.156,2,0,0,7458,89,A,refer,0,0,0,fully_repaid,11/08/2023,6.5,0
L0003901,C006853,14/10/2022,v2_tighter_policy,66,,4756,491,self_employed,direct,Wales,none,Employer_0367,PC072,0.125,0,0,0,4052,55,C,refer,101,1,421.57,settled_after_arrears,09/07/2023,80.9,1
L0003010,C002659,06/08/2021,v1_old_policy,30,18460,6536,578,student,broker,London,B0032,Employer_0386,PC096,0.402,1,0,0,8164,84,A,approve,0,0,0,fully_repaid,24/03/2022,17.6,0
L0005041,C001175,06/03/2021,v1_old_policy,40,55114,2879,660,employed,broker,Scotland,B0256,Employer_0894,PC089,0,0,0,0,3013,67,B,approve,0,0,0,fully_repaid,25/01/2023,11.4,0
L0008825,C005345,28/09/2021,v1_old_policy,23,49837,2607,706,unemployed,affiliate,Other,none,Employer_0778,PC470,0.15,0,0,1,2782,63,B,approve,10,0,0,current,18/04/2023,2,0
L0002250,C003646,29/09/2021,v1_old_policy,46,18556,6242,626,employed,direct,Other,none,Employer_0757,PC119,0.412,2,1,1,5731,72,A,refer,5,0,0,fully_repaid,04/11/2023,18,0
L0006533,C001359,20/10/2023,v2_tighter_policy,54,72630,6198,627,employed,direct,South East,none,Employer_0008,PC007,0.113,0,0,0,8133,69,B,approve,5,1,0,current,30/11/2025,14,0
L0005039,C001548,22/01/2021,v1_old_policy,29,107336,9583,517,employed,affiliate,Other,none,Employer_0061,PC226,0.184,0,0,0,8650,71,A,approve,0,0,0,fully_repaid,17/06/2022,13.8,0
L0002346,C002356,10/05/2023,v2_tighter_policy,68,44940,8350,588,student,direct,Midlands,none,Employer_0283,PC054,0.136,0,0,0,3712,33,D,refer,161,1,1074.87,defaulted,11/11/2023,94.1,1
L0009282,C000892,19/07/2021,v1_old_policy,24,21784,4613,646,employed,direct,Scotland,none,Employer_1107,PC141,0.296,1,0,0,3872,47,C,approve,10,0,0,current,27/02/2022,14.6,0
L0005485,C001259,13/06/2023,v2_tighter_policy,29,,3028,676,self_employed,broker,Wales,B0193,Employer_0060,PC321,0.154,1,0,0,4133,72,A,approve,0,0,0,current,07/03/2024,13.2,0
L0002784,C006563,15/12/2023,v2_tighter_policy,61,30658,10516,667,employed,direct,Other,none,Employer_0578,PC377,0.389,1,0,0,8963,74,A,decline_recommended,0,0,0,current,30/01/2025,17.4,0
L0005119,C000223,06/09/2023,v2_tighter_policy,32,28447,12087,639,employed,paid_search,South East,none,Employer_0160,PC433,0.453,0,0,0,13101,69,B,approve,10,0,0,fully_repaid,28/09/2025,8,0
L0007550,C002558,14/03/2021,v1_old_policy,60,20360,43404,534,employed,direct,Midlands,none,Employer_0105,PC138,2.265,1,0,0,42126,78,A,approve,5,0,0,current,20/11/2022,7.7,0
L0005555,C003701,15/08/2023,v2_tighter_policy,18,38026,8033,442,unemployed,direct,Wales,none,Employer_1150,PC204,0.342,1,0,1,4093,45,C,decline_recommended,159,1,3818.91,charged_off,31/10/2023,89.9,1
L0005599,C005546,24/10/2021,v1_old_policy,54,23106,8396,645,unemployed,direct,Midlands,none,Employer_0094,PC223,0.524,1,0,0,9570,44,C,approve,5,0,0,fully_repaid,26/05/2023,26.2,0
L0007630,C002232,22/01/2022,v1_old_policy,63,,3205,689,self_employed,direct,Other,none,Employer_0377,PC327,0.271,0,0,0,3772,74,A,approve,10,0,0,fully_repaid,24/01/2024,19.6,0
L0000150,C006160,03/11/2022,v2_tighter_policy,57,96297,4302,720,student,broker,Wales,B0001,Employer_0477,PC461,0.329,0,0,0,4835,54,C,approve,0,0,0,current,17/12/2024,22.3,0
L0002804,C001239,27/04/2021,v1_old_policy,61,,10772,597,unemployed,direct,Other,none,Employer_0087,PC211,0.477,2,0,0,9823,39,D,approve,0,0,0,current,26/11/2022,11.1,0
L0005874,C005124,27/04/2023,v2_tighter_policy,38,,10969,741,employed,direct,Wales,none,Employer_0917,PC253,0.351,0,0,1,10970,71,A,decline_recommended,0,0,0,current,28/10/2024,8,0
L0002086,C005278,19/06/2023,v2_tighter_policy,22,90932,4667,655,unemployed,direct,Midlands,none,Employer_0818,PC084,0.081,0,0,0,5171,60,B,refer,5,0,0,current,21/01/2024,3.6,0
L0003751,C005748,02/07/2022,v2_tighter_policy,39,,7463,575,self_employed,paid_search,Wales,none,Employer_1085,PC412,0.275,3,0,0,6391,81,A,refer,0,0,0,current,17/10/2023,30.7,0
L0005612,C004607,25/07/2022,v2_tighter_policy,34,34445,7633,675,employed,broker,London,B0077,Employer_0255,PC386,0.329,0,0,0,10283,75,A,approve,0,0,0,current,03/11/2023,15.1,0
L0002259,C007142,08/05/2021,v1_old_policy,63,34414,13178,,self_employed,paid_search,Scotland,none,Employer_0215,PC464,0.483,1,0,1,16686,78,A,approve,10,0,0,fully_repaid,24/10/2023,11.1,0
L0004017,C001099,02/01/2021,v1_old_policy,61,27877,5143,750,unemployed,affiliate,Midlands,none,Employer_1129,PC290,0.404,2,0,0,6529,67,B,approve,0,0,0,fully_repaid,23/11/2022,4.6,0
L0006113,C004444,24/09/2022,v2_tighter_policy,19,41138,7157,564,unemployed,direct,North West,none,Employer_0752,PC458,0.266,2,0,0,8824,82,A,approve,0,0,0,fully_repaid,04/10/2023,12.4,0
L0006058,C004611,06/08/2023,v2_tighter_policy,68,44621,3677,723,self_employed,broker,London,B0081,Employer_0328,PC379,0.176,0,0,0,3650,53,C,refer,10,0,0,fully_repaid,25/01/2025,5.4,0
L0002424,C002509,13/01/2022,v1_old_policy,59,10979,9638,643,employed,direct,London,none,Employer_0401,PC349,1.071,1,0,0,11748,85,A,refer,0,1,0,current,21/01/2023,6.1,0
L0008034,C005849,09/04/2021,v1_old_policy,53,65649,7571,723,employed,affiliate,Other,none,Employer_0651,PC131,0.21,1,0,0,10311,70,B,refer,0,0,0,fully_repaid,02/01/2022,18,0
L0003856,C002585,29/04/2021,v1_old_policy,48,45474,5509,530,self_employed,direct,Scotland,none,Employer_1016,PC370,0.217,0,0,0,4761,86,A,approve,0,0,0,current,30/06/2022,13.9,0
L0000859,C005766,21/10/2022,v2_tighter_policy,52,,8596,,employed,direct,Wales,none,Employer_1068,PC243,0.344,1,0,1,11215,61,B,approve,0,0,0,fully_repaid,06/12/2023,10.1,0
L0008170,C006339,16/01/2021,v1_old_policy,41,,1806,624,self_employed,broker,Other,B0244,Employer_0933,PC259,0.076,0,0,0,2371,77,A,refer,0,0,0,fully_repaid,17/08/2022,28.8,0
L0007591,C004702,11/10/2022,v2_tighter_policy,54,,1518,548,self_employed,paid_search,South East,none,Employer_0331,PC110,0.102,0,0,0,1461,91,A,approve,5,0,0,fully_repaid,01/11/2023,14.4,0
L0008097,C002640,23/12/2023,v2_tighter_policy,42,,11018,755,self_employed,direct,South East,none,Employer_0639,PC098,0.418,0,0,0,14027,62,B,approve,5,0,0,fully_repaid,15/03/2025,12.1,0
L0007320,C001589,15/12/2021,v1_old_policy,71,75871,10264,575,employed,broker,North West,B0268,Employer_0440,PC132,0.232,0,0,0,10930,72,A,refer,0,0,0,fully_repaid,09/09/2022,13.4,0
L0008563,C002558,23/12/2023,v2_tighter_policy,28,,4751,476,self_employed,direct,Wales,none,Employer_0103,PC103,0.119,0,0,0,5893,74,A,approve,0,0,0,current,31/05/2025,8.1,0
L0004739,C003754,11/10/2023,v2_tighter_policy,31,61826,4775,662,employed,direct,North West,none,Employer_0947,PC369,0.141,2,0,0,6382,62,B,refer,0,0,0,fully_repaid,22/08/2025,-5.7,0
L0008594,C001256,09/03/2023,v2_tighter_policy,27,25010,2634,575,employed,broker,London,B0128,Employer_0015,PC064,0.067,1,0,0,3018,59,B,approve,5,0,0,fully_repaid,16/06/2024,-6.2,0
L0004462,C004236,15/04/2021,v1_old_policy,57,118719,14591,622,employed,direct,South East,none,Employer_1182,PC359,0.205,0,0,0,11686,63,B,decline_recommended,5,0,0,fully_repaid,31/03/2022,10.4,0
L0005528,C000193,08/06/2022,v1_old_policy,68,27706,9950,681,employed,direct,London,none,Employer_0008,PC330,0.483,0,0,0,12298,68,B,approve,5,0,0,fully_repaid,11/05/2024,13.3,0
L0001364,C003994,04/08/2023,v2_tighter_policy,47,38580,6783,625,employed,broker,North West,B0283,Employer_0487,PC129,0.254,2,0,0,8630,80,A,approve,0,0,0,current,06/11/2024,25.7,0
L0001779,C004928,03/04/2021,v1_old_policy,21,27692,14906,600,employed,affiliate,South East,none,Employer_0584,PC089,0.698,0,0,0,19608,85,A,approve,0,0,0,current,30/09/2022,2.4,0
L0009221,C006221,30/10/2023,v2_tighter_policy,18,35857,3945,496,employed,direct,Other,none,Employer_0807,PC127,0.249,1,0,0,3640,81,A,approve,10,0,0,current,12/05/2025,32.4,0
L0004785,C002586,25/08/2021,v1_old_policy,61,76348,4505,639,employed,affiliate,Wales,none,Employer_0754,PC063,0.08,0,0,0,4109,53,C,approve,0,1,0,fully_repaid,24/11/2022,7.9,0
L0006334,C000479,27/08/2022,v2_tighter_policy,47,60136,7947,587,retired,broker,Wales,B0099,Employer_0172,PC033,0.353,2,0,0,11031,55,C,approve,0,0,0,current,05/11/2024,10.5,0
L0001818,C000974,20/04/2023,v2_tighter_policy,71,43230,6445,,unemployed,paid_search,North West,none,Employer_0252,PC084,0.285,0,0,1,4427,42,C,decline_recommended,106,1,441.35,charged_off,13/09/2023,90.5,1
